timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:00:52.237, 0 %, 0 %, 16.68 W, 165.00 W, 180 MHz, 405 MHz, 28
2026/09/17 15:00:52.468, 0 %, 0 %, 18.67 W, 165.00 W, 180 MHz, 12501 MHz, 29
2026/09/17 15:00:52.668, 1 %, 0 %, 21.40 W, 165.00 W, 915 MHz, 12501 MHz, 29
2026/09/17 15:00:52.869, 21 %, 0 %, 33.29 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 15:00:53.069, 100 %, 0 %, 44.39 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 15:00:53.269, 100 %, 4 %, 94.94 W, 165.00 W, 2310 MHz, 12501 MHz, 40
2026/09/17 15:00:53.470, 100 %, 10 %, 130.18 W, 165.00 W, 2310 MHz, 12501 MHz, 40
2026/09/17 15:00:53.670, 100 %, 10 %, 155.46 W, 165.00 W, 1987 MHz, 12501 MHz, 41
2026/09/17 15:00:53.871, 100 %, 10 %, 161.68 W, 165.00 W, 1980 MHz, 12501 MHz, 41
2026/09/17 15:00:54.071, 100 %, 10 %, 166.49 W, 165.00 W, 1972 MHz, 12501 MHz, 42
2026/09/17 15:00:54.272, 100 %, 10 %, 165.54 W, 165.00 W, 1972 MHz, 12501 MHz, 42
2026/09/17 15:00:54.472, 100 %, 9 %, 164.53 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 15:00:54.673, 100 %, 10 %, 164.79 W, 165.00 W, 2032 MHz, 12501 MHz, 43
2026/09/17 15:00:54.873, 100 %, 10 %, 164.82 W, 165.00 W, 1980 MHz, 12501 MHz, 43
2026/09/17 15:00:55.073, 100 %, 10 %, 164.83 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 15:00:55.274, 100 %, 10 %, 164.79 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 15:00:55.474, 100 %, 10 %, 165.46 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 15:00:55.675, 100 %, 9 %, 165.02 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 15:00:55.875, 100 %, 9 %, 165.37 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 15:00:56.076, 100 %, 10 %, 165.47 W, 165.00 W, 2040 MHz, 12501 MHz, 45
2026/09/17 15:00:56.276, 100 %, 10 %, 165.54 W, 165.00 W, 1980 MHz, 12501 MHz, 45
2026/09/17 15:00:56.477, 100 %, 9 %, 165.60 W, 165.00 W, 1980 MHz, 12501 MHz, 45
2026/09/17 15:00:56.677, 100 %, 10 %, 165.54 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 15:00:56.878, 100 %, 10 %, 165.21 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 15:00:57.078, 100 %, 10 %, 165.07 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 15:00:57.279, 100 %, 5 %, 164.83 W, 165.00 W, 2032 MHz, 12501 MHz, 46
2026/09/17 15:00:57.479, 100 %, 10 %, 164.79 W, 165.00 W, 2032 MHz, 12501 MHz, 46
2026/09/17 15:00:57.680, 100 %, 10 %, 164.76 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 15:00:57.881, 100 %, 9 %, 164.82 W, 165.00 W, 1972 MHz, 12501 MHz, 47
2026/09/17 15:00:58.081, 100 %, 10 %, 164.82 W, 165.00 W, 1972 MHz, 12501 MHz, 47
2026/09/17 15:00:58.282, 100 %, 10 %, 165.03 W, 165.00 W, 1972 MHz, 12501 MHz, 47
2026/09/17 15:00:58.482, 100 %, 10 %, 165.05 W, 165.00 W, 1972 MHz, 12501 MHz, 47
