timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:01:52.754, 0 %, 0 %, 62.20 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 15:01:52.985, 0 %, 0 %, 60.94 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 15:01:53.348, 0 %, 0 %, 46.20 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 15:01:53.549, 0 %, 0 %, 46.10 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 15:01:53.750, 79 %, 0 %, 66.85 W, 165.00 W, 2407 MHz, 12501 MHz, 65
2026/09/17 15:01:53.950, 100 %, 0 %, 87.16 W, 165.00 W, 2407 MHz, 12501 MHz, 66
2026/09/17 15:01:54.151, 100 %, 10 %, 113.79 W, 165.00 W, 2250 MHz, 12501 MHz, 67
2026/09/17 15:01:54.351, 100 %, 10 %, 137.94 W, 165.00 W, 1942 MHz, 12501 MHz, 67
2026/09/17 15:01:54.552, 100 %, 10 %, 161.87 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 15:01:54.752, 100 %, 10 %, 163.68 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 15:01:54.953, 100 %, 10 %, 166.44 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 15:01:55.153, 100 %, 9 %, 165.38 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 15:01:55.354, 100 %, 9 %, 164.58 W, 165.00 W, 1987 MHz, 12501 MHz, 67
2026/09/17 15:01:55.554, 100 %, 10 %, 164.69 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 15:01:55.755, 100 %, 10 %, 164.65 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 15:01:55.958, 100 %, 9 %, 164.63 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 15:01:56.158, 100 %, 10 %, 164.63 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 15:01:56.359, 100 %, 10 %, 165.18 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 15:01:56.559, 100 %, 9 %, 165.00 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 15:01:56.760, 100 %, 9 %, 165.19 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 15:01:56.960, 100 %, 10 %, 165.24 W, 165.00 W, 1987 MHz, 12501 MHz, 68
2026/09/17 15:01:57.161, 100 %, 10 %, 165.26 W, 165.00 W, 1927 MHz, 12501 MHz, 68
2026/09/17 15:01:57.361, 100 %, 9 %, 165.23 W, 165.00 W, 1927 MHz, 12501 MHz, 68
2026/09/17 15:01:57.563, 100 %, 10 %, 165.24 W, 165.00 W, 1927 MHz, 12501 MHz, 69
2026/09/17 15:01:57.763, 100 %, 9 %, 165.06 W, 165.00 W, 1927 MHz, 12501 MHz, 69
2026/09/17 15:01:57.964, 100 %, 9 %, 165.02 W, 165.00 W, 1927 MHz, 12501 MHz, 69
2026/09/17 15:01:58.165, 100 %, 8 %, 165.31 W, 165.00 W, 1972 MHz, 12501 MHz, 69
2026/09/17 15:01:58.365, 100 %, 10 %, 165.31 W, 165.00 W, 1942 MHz, 12501 MHz, 69
2026/09/17 15:01:58.566, 100 %, 9 %, 165.24 W, 165.00 W, 1927 MHz, 12501 MHz, 69
2026/09/17 15:01:58.766, 100 %, 9 %, 165.24 W, 165.00 W, 1927 MHz, 12501 MHz, 69
2026/09/17 15:01:58.967, 100 %, 10 %, 165.31 W, 165.00 W, 1927 MHz, 12501 MHz, 69
2026/09/17 15:01:59.167, 100 %, 9 %, 165.27 W, 165.00 W, 1927 MHz, 12501 MHz, 69
2026/09/17 15:01:59.368, 100 %, 9 %, 165.01 W, 165.00 W, 1927 MHz, 12501 MHz, 69
2026/09/17 15:01:59.569, 100 %, 6 %, 155.13 W, 165.00 W, 2190 MHz, 12501 MHz, 64
