timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:01:18.430, 0 %, 0 %, 117.92 W, 165.00 W, 2392 MHz, 12501 MHz, 49
2026/09/17 15:01:18.660, 0 %, 0 %, 82.25 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 15:01:18.860, 52 %, 0 %, 67.65 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 15:01:19.061, 100 %, 0 %, 72.82 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 15:01:19.262, 100 %, 5 %, 100.49 W, 165.00 W, 2385 MHz, 12501 MHz, 57
2026/09/17 15:01:19.462, 100 %, 6 %, 124.51 W, 165.00 W, 2385 MHz, 12501 MHz, 58
2026/09/17 15:01:19.663, 100 %, 7 %, 139.04 W, 165.00 W, 2040 MHz, 12501 MHz, 58
2026/09/17 15:01:19.864, 100 %, 6 %, 161.31 W, 165.00 W, 1987 MHz, 12501 MHz, 58
2026/09/17 15:01:20.064, 100 %, 6 %, 165.35 W, 165.00 W, 1987 MHz, 12501 MHz, 58
2026/09/17 15:01:20.265, 100 %, 6 %, 168.94 W, 165.00 W, 1987 MHz, 12501 MHz, 58
2026/09/17 15:01:20.466, 100 %, 6 %, 165.07 W, 165.00 W, 1987 MHz, 12501 MHz, 59
2026/09/17 15:01:20.666, 100 %, 7 %, 165.05 W, 165.00 W, 1987 MHz, 12501 MHz, 59
2026/09/17 15:01:20.867, 100 %, 6 %, 165.06 W, 165.00 W, 2047 MHz, 12501 MHz, 59
2026/09/17 15:01:21.068, 100 %, 6 %, 165.04 W, 165.00 W, 1987 MHz, 12501 MHz, 59
2026/09/17 15:01:21.268, 100 %, 7 %, 165.03 W, 165.00 W, 1987 MHz, 12501 MHz, 59
2026/09/17 15:01:21.469, 100 %, 6 %, 165.02 W, 165.00 W, 1987 MHz, 12501 MHz, 59
2026/09/17 15:01:21.670, 100 %, 7 %, 165.02 W, 165.00 W, 1980 MHz, 12501 MHz, 59
2026/09/17 15:01:21.870, 100 %, 5 %, 164.98 W, 165.00 W, 1980 MHz, 12501 MHz, 60
2026/09/17 15:01:22.071, 100 %, 7 %, 165.34 W, 165.00 W, 2040 MHz, 12501 MHz, 60
2026/09/17 15:01:22.272, 100 %, 6 %, 165.35 W, 165.00 W, 1980 MHz, 12501 MHz, 60
2026/09/17 15:01:22.472, 100 %, 6 %, 165.38 W, 165.00 W, 1980 MHz, 12501 MHz, 60
2026/09/17 15:01:22.673, 100 %, 7 %, 165.38 W, 165.00 W, 1980 MHz, 12501 MHz, 60
2026/09/17 15:01:22.874, 100 %, 6 %, 165.42 W, 165.00 W, 1980 MHz, 12501 MHz, 60
2026/09/17 15:01:23.074, 100 %, 6 %, 164.98 W, 165.00 W, 1980 MHz, 12501 MHz, 60
2026/09/17 15:01:23.275, 100 %, 3 %, 164.78 W, 165.00 W, 2032 MHz, 12501 MHz, 60
2026/09/17 15:01:23.476, 100 %, 6 %, 165.06 W, 165.00 W, 2032 MHz, 12501 MHz, 61
2026/09/17 15:01:23.676, 100 %, 7 %, 165.08 W, 165.00 W, 1995 MHz, 12501 MHz, 61
2026/09/17 15:01:23.877, 100 %, 6 %, 165.11 W, 165.00 W, 1980 MHz, 12501 MHz, 61
2026/09/17 15:01:24.078, 100 %, 7 %, 165.10 W, 165.00 W, 1980 MHz, 12501 MHz, 61
2026/09/17 15:01:24.278, 100 %, 6 %, 165.31 W, 165.00 W, 1980 MHz, 12501 MHz, 61
2026/09/17 15:01:24.479, 100 %, 6 %, 164.98 W, 165.00 W, 1980 MHz, 12501 MHz, 61
2026/09/17 15:01:24.679, 29 %, 1 %, 153.54 W, 165.00 W, 1980 MHz, 12501 MHz, 61
