timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:00:58.786, 0 %, 0 %, 132.07 W, 165.00 W, 2400 MHz, 12501 MHz, 39
2026/09/17 15:00:58.990, 0 %, 0 %, 116.76 W, 165.00 W, 2400 MHz, 12501 MHz, 39
2026/09/17 15:00:59.190, 1 %, 0 %, 91.87 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 15:00:59.390, 0 %, 0 %, 77.01 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 15:00:59.591, 100 %, 0 %, 80.60 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 15:00:59.791, 100 %, 1 %, 90.94 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 15:00:59.992, 100 %, 11 %, 113.77 W, 165.00 W, 2182 MHz, 12501 MHz, 47
2026/09/17 15:01:00.192, 100 %, 10 %, 136.02 W, 165.00 W, 1980 MHz, 12501 MHz, 48
2026/09/17 15:01:00.393, 100 %, 10 %, 158.62 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 15:01:00.593, 100 %, 11 %, 165.26 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 15:01:00.793, 100 %, 10 %, 167.41 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 15:01:00.995, 100 %, 10 %, 165.21 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 15:01:01.195, 100 %, 7 %, 165.39 W, 165.00 W, 2032 MHz, 12501 MHz, 49
2026/09/17 15:01:01.396, 100 %, 11 %, 165.45 W, 165.00 W, 1972 MHz, 12501 MHz, 49
2026/09/17 15:01:01.597, 100 %, 10 %, 165.41 W, 165.00 W, 1972 MHz, 12501 MHz, 49
2026/09/17 15:01:01.798, 100 %, 10 %, 165.48 W, 165.00 W, 1972 MHz, 12501 MHz, 49
2026/09/17 15:01:01.998, 100 %, 11 %, 165.44 W, 165.00 W, 1965 MHz, 12501 MHz, 49
2026/09/17 15:01:02.199, 100 %, 10 %, 165.07 W, 165.00 W, 1972 MHz, 12501 MHz, 50
2026/09/17 15:01:02.400, 100 %, 10 %, 164.05 W, 165.00 W, 1987 MHz, 12501 MHz, 50
2026/09/17 15:01:02.601, 100 %, 11 %, 164.48 W, 165.00 W, 2017 MHz, 12501 MHz, 50
2026/09/17 15:01:02.801, 100 %, 11 %, 164.58 W, 165.00 W, 2017 MHz, 12501 MHz, 50
2026/09/17 15:01:03.002, 100 %, 10 %, 164.60 W, 165.00 W, 1972 MHz, 12501 MHz, 50
2026/09/17 15:01:03.202, 100 %, 11 %, 164.56 W, 165.00 W, 1965 MHz, 12501 MHz, 50
2026/09/17 15:01:03.403, 100 %, 10 %, 164.59 W, 165.00 W, 1965 MHz, 12501 MHz, 50
2026/09/17 15:01:03.603, 100 %, 10 %, 165.03 W, 165.00 W, 1965 MHz, 12501 MHz, 51
2026/09/17 15:01:03.804, 100 %, 10 %, 165.04 W, 165.00 W, 1965 MHz, 12501 MHz, 51
2026/09/17 15:01:04.004, 100 %, 11 %, 165.14 W, 165.00 W, 2032 MHz, 12501 MHz, 51
2026/09/17 15:01:04.205, 100 %, 10 %, 165.14 W, 165.00 W, 1965 MHz, 12501 MHz, 51
2026/09/17 15:01:04.406, 100 %, 10 %, 165.16 W, 165.00 W, 1965 MHz, 12501 MHz, 51
2026/09/17 15:01:04.606, 100 %, 11 %, 165.19 W, 165.00 W, 1965 MHz, 12501 MHz, 51
2026/09/17 15:01:04.807, 100 %, 10 %, 165.15 W, 165.00 W, 1965 MHz, 12501 MHz, 52
2026/09/17 15:01:05.008, 100 %, 10 %, 165.00 W, 165.00 W, 1965 MHz, 12501 MHz, 52
