timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:01:31.760, 0 %, 0 %, 93.60 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 15:01:31.964, 0 %, 0 %, 89.10 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 15:01:32.165, 0 %, 0 %, 57.93 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 15:01:32.365, 0 %, 0 %, 46.08 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 15:01:32.566, 100 %, 0 %, 63.82 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 15:01:32.766, 100 %, 0 %, 89.53 W, 165.00 W, 2407 MHz, 12501 MHz, 62
2026/09/17 15:01:32.967, 100 %, 11 %, 115.06 W, 165.00 W, 2302 MHz, 12501 MHz, 62
2026/09/17 15:01:33.167, 100 %, 10 %, 138.80 W, 165.00 W, 1950 MHz, 12501 MHz, 62
2026/09/17 15:01:33.368, 100 %, 10 %, 162.54 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 15:01:33.568, 100 %, 11 %, 164.47 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 15:01:33.769, 100 %, 10 %, 166.50 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 15:01:33.969, 100 %, 10 %, 165.42 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 15:01:34.170, 100 %, 10 %, 165.39 W, 165.00 W, 1965 MHz, 12501 MHz, 63
2026/09/17 15:01:34.370, 100 %, 11 %, 165.47 W, 165.00 W, 1980 MHz, 12501 MHz, 63
2026/09/17 15:01:34.571, 100 %, 10 %, 165.50 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 15:01:34.771, 100 %, 10 %, 165.51 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 15:01:34.972, 100 %, 11 %, 165.48 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 15:01:35.172, 100 %, 10 %, 165.50 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 15:01:35.373, 100 %, 10 %, 165.04 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 15:01:35.573, 100 %, 8 %, 165.46 W, 165.00 W, 2002 MHz, 12501 MHz, 64
2026/09/17 15:01:35.774, 100 %, 10 %, 165.44 W, 165.00 W, 2002 MHz, 12501 MHz, 64
2026/09/17 15:01:35.974, 100 %, 10 %, 165.46 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 15:01:36.175, 100 %, 10 %, 165.46 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 15:01:36.375, 100 %, 11 %, 165.45 W, 165.00 W, 1942 MHz, 12501 MHz, 64
2026/09/17 15:01:36.576, 100 %, 10 %, 165.46 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 15:01:36.776, 100 %, 10 %, 165.03 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 15:01:36.977, 100 %, 6 %, 165.17 W, 165.00 W, 1957 MHz, 12501 MHz, 64
2026/09/17 15:01:37.177, 100 %, 10 %, 165.12 W, 165.00 W, 1995 MHz, 12501 MHz, 64
2026/09/17 15:01:37.378, 100 %, 10 %, 165.12 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 15:01:37.578, 100 %, 10 %, 165.11 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 15:01:37.779, 100 %, 11 %, 165.08 W, 165.00 W, 1950 MHz, 12501 MHz, 65
2026/09/17 15:01:37.979, 100 %, 10 %, 164.98 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:01:38.180, 100 %, 10 %, 165.02 W, 165.00 W, 1942 MHz, 12501 MHz, 65
