timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:01:05.304, 0 %, 0 %, 132.24 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 15:01:05.545, 1 %, 0 %, 110.48 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 15:01:05.745, 0 %, 0 %, 87.96 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 15:01:05.946, 100 %, 0 %, 75.60 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 15:01:06.146, 100 %, 0 %, 79.66 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 15:01:06.347, 100 %, 9 %, 104.43 W, 165.00 W, 2235 MHz, 12501 MHz, 52
2026/09/17 15:01:06.547, 100 %, 9 %, 126.64 W, 165.00 W, 1987 MHz, 12501 MHz, 52
2026/09/17 15:01:06.748, 100 %, 8 %, 148.98 W, 165.00 W, 1987 MHz, 12501 MHz, 52
2026/09/17 15:01:06.948, 100 %, 9 %, 162.49 W, 165.00 W, 1980 MHz, 12501 MHz, 52
2026/09/17 15:01:07.150, 100 %, 9 %, 166.56 W, 165.00 W, 1980 MHz, 12501 MHz, 52
2026/09/17 15:01:07.350, 100 %, 9 %, 165.38 W, 165.00 W, 1980 MHz, 12501 MHz, 52
2026/09/17 15:01:07.551, 100 %, 4 %, 164.88 W, 165.00 W, 2040 MHz, 12501 MHz, 53
2026/09/17 15:01:07.752, 100 %, 9 %, 165.12 W, 165.00 W, 2040 MHz, 12501 MHz, 53
2026/09/17 15:01:07.952, 100 %, 9 %, 165.10 W, 165.00 W, 1987 MHz, 12501 MHz, 53
2026/09/17 15:01:08.154, 100 %, 9 %, 165.14 W, 165.00 W, 1980 MHz, 12501 MHz, 53
2026/09/17 15:01:08.354, 100 %, 9 %, 165.15 W, 165.00 W, 1972 MHz, 12501 MHz, 53
2026/09/17 15:01:08.555, 100 %, 9 %, 165.28 W, 165.00 W, 1980 MHz, 12501 MHz, 53
2026/09/17 15:01:08.755, 100 %, 8 %, 165.06 W, 165.00 W, 1980 MHz, 12501 MHz, 54
2026/09/17 15:01:08.956, 100 %, 7 %, 165.42 W, 165.00 W, 1980 MHz, 12501 MHz, 54
2026/09/17 15:01:09.157, 100 %, 9 %, 165.40 W, 165.00 W, 2040 MHz, 12501 MHz, 54
2026/09/17 15:01:09.357, 100 %, 9 %, 165.38 W, 165.00 W, 1980 MHz, 12501 MHz, 54
2026/09/17 15:01:09.558, 100 %, 9 %, 165.40 W, 165.00 W, 1980 MHz, 12501 MHz, 54
2026/09/17 15:01:09.759, 100 %, 9 %, 165.35 W, 165.00 W, 1980 MHz, 12501 MHz, 54
2026/09/17 15:01:09.959, 100 %, 9 %, 164.98 W, 165.00 W, 1980 MHz, 12501 MHz, 54
2026/09/17 15:01:10.160, 100 %, 8 %, 165.02 W, 165.00 W, 1980 MHz, 12501 MHz, 55
2026/09/17 15:01:10.361, 100 %, 9 %, 165.02 W, 165.00 W, 2047 MHz, 12501 MHz, 55
2026/09/17 15:01:10.561, 100 %, 9 %, 165.05 W, 165.00 W, 1980 MHz, 12501 MHz, 55
2026/09/17 15:01:10.762, 100 %, 8 %, 165.04 W, 165.00 W, 1980 MHz, 12501 MHz, 55
2026/09/17 15:01:10.963, 100 %, 9 %, 165.06 W, 165.00 W, 1980 MHz, 12501 MHz, 55
2026/09/17 15:01:11.163, 100 %, 8 %, 165.04 W, 165.00 W, 1972 MHz, 12501 MHz, 55
2026/09/17 15:01:11.365, 100 %, 9 %, 165.33 W, 165.00 W, 1980 MHz, 12501 MHz, 55
2026/09/17 15:01:11.565, 100 %, 7 %, 164.97 W, 165.00 W, 2032 MHz, 12501 MHz, 56
