timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:01:11.878, 0 %, 0 %, 121.12 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 15:01:12.114, 1 %, 0 %, 92.61 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 15:01:12.314, 0 %, 0 %, 68.00 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 15:01:12.515, 100 %, 0 %, 63.71 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 15:01:12.716, 100 %, 1 %, 79.55 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 15:01:12.916, 100 %, 7 %, 103.88 W, 165.00 W, 2355 MHz, 12501 MHz, 55
2026/09/17 15:01:13.117, 100 %, 7 %, 125.92 W, 165.00 W, 2010 MHz, 12501 MHz, 55
2026/09/17 15:01:13.318, 100 %, 6 %, 148.28 W, 165.00 W, 1995 MHz, 12501 MHz, 55
2026/09/17 15:01:13.518, 100 %, 7 %, 163.24 W, 165.00 W, 1995 MHz, 12501 MHz, 56
2026/09/17 15:01:13.719, 100 %, 6 %, 167.53 W, 165.00 W, 1995 MHz, 12501 MHz, 56
2026/09/17 15:01:13.920, 100 %, 6 %, 165.23 W, 165.00 W, 1995 MHz, 12501 MHz, 56
2026/09/17 15:01:14.120, 100 %, 5 %, 165.52 W, 165.00 W, 2047 MHz, 12501 MHz, 56
2026/09/17 15:01:14.321, 100 %, 6 %, 165.46 W, 165.00 W, 2002 MHz, 12501 MHz, 56
2026/09/17 15:01:14.522, 100 %, 7 %, 165.53 W, 165.00 W, 1987 MHz, 12501 MHz, 56
2026/09/17 15:01:14.722, 100 %, 7 %, 165.48 W, 165.00 W, 1987 MHz, 12501 MHz, 56
2026/09/17 15:01:14.923, 100 %, 6 %, 165.52 W, 165.00 W, 1987 MHz, 12501 MHz, 57
2026/09/17 15:01:15.124, 100 %, 6 %, 165.01 W, 165.00 W, 1995 MHz, 12501 MHz, 57
2026/09/17 15:01:15.324, 100 %, 6 %, 165.01 W, 165.00 W, 1987 MHz, 12501 MHz, 57
2026/09/17 15:01:15.525, 100 %, 7 %, 165.06 W, 165.00 W, 2055 MHz, 12501 MHz, 57
2026/09/17 15:01:15.726, 100 %, 6 %, 165.06 W, 165.00 W, 2055 MHz, 12501 MHz, 57
2026/09/17 15:01:15.926, 100 %, 6 %, 165.08 W, 165.00 W, 1987 MHz, 12501 MHz, 57
2026/09/17 15:01:16.127, 100 %, 7 %, 165.04 W, 165.00 W, 1987 MHz, 12501 MHz, 57
2026/09/17 15:01:16.328, 100 %, 6 %, 165.05 W, 165.00 W, 1987 MHz, 12501 MHz, 57
2026/09/17 15:01:16.528, 100 %, 7 %, 165.18 W, 165.00 W, 1987 MHz, 12501 MHz, 58
2026/09/17 15:01:16.729, 100 %, 4 %, 164.96 W, 165.00 W, 1987 MHz, 12501 MHz, 58
2026/09/17 15:01:16.930, 100 %, 7 %, 165.45 W, 165.00 W, 2047 MHz, 12501 MHz, 58
2026/09/17 15:01:17.130, 100 %, 6 %, 165.54 W, 165.00 W, 1995 MHz, 12501 MHz, 58
2026/09/17 15:01:17.331, 100 %, 6 %, 165.55 W, 165.00 W, 1987 MHz, 12501 MHz, 58
2026/09/17 15:01:17.532, 100 %, 7 %, 165.61 W, 165.00 W, 1987 MHz, 12501 MHz, 58
2026/09/17 15:01:17.732, 100 %, 6 %, 165.54 W, 165.00 W, 1987 MHz, 12501 MHz, 58
2026/09/17 15:01:17.933, 100 %, 6 %, 164.99 W, 165.00 W, 1987 MHz, 12501 MHz, 58
2026/09/17 15:01:18.134, 65 %, 2 %, 154.39 W, 165.00 W, 1995 MHz, 12501 MHz, 54
