timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:01:45.621, 0 %, 0 %, 59.76 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 15:01:45.865, 0 %, 0 %, 46.43 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 15:01:46.065, 29 %, 0 %, 53.76 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 15:01:46.266, 100 %, 0 %, 72.49 W, 165.00 W, 2407 MHz, 12501 MHz, 63
2026/09/17 15:01:46.467, 100 %, 5 %, 101.44 W, 165.00 W, 2407 MHz, 12501 MHz, 64
2026/09/17 15:01:46.667, 100 %, 11 %, 125.36 W, 165.00 W, 2340 MHz, 12501 MHz, 65
2026/09/17 15:01:46.868, 100 %, 10 %, 149.23 W, 165.00 W, 1965 MHz, 12501 MHz, 65
2026/09/17 15:01:47.069, 100 %, 10 %, 164.70 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 15:01:47.269, 100 %, 11 %, 167.97 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 15:01:47.470, 100 %, 10 %, 169.14 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 15:01:47.671, 100 %, 10 %, 165.54 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 15:01:47.871, 100 %, 8 %, 165.54 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 15:01:48.072, 100 %, 11 %, 165.50 W, 165.00 W, 2002 MHz, 12501 MHz, 66
2026/09/17 15:01:48.273, 100 %, 10 %, 165.48 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 15:01:48.473, 100 %, 10 %, 165.47 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 15:01:48.674, 100 %, 11 %, 165.46 W, 165.00 W, 1942 MHz, 12501 MHz, 67
2026/09/17 15:01:48.874, 100 %, 10 %, 165.44 W, 165.00 W, 1942 MHz, 12501 MHz, 67
2026/09/17 15:01:49.075, 100 %, 10 %, 165.07 W, 165.00 W, 1942 MHz, 12501 MHz, 67
2026/09/17 15:01:49.275, 100 %, 10 %, 165.56 W, 165.00 W, 2002 MHz, 12501 MHz, 67
2026/09/17 15:01:49.476, 100 %, 11 %, 165.49 W, 165.00 W, 2002 MHz, 12501 MHz, 67
2026/09/17 15:01:49.676, 100 %, 10 %, 165.52 W, 165.00 W, 1942 MHz, 12501 MHz, 67
2026/09/17 15:01:49.877, 100 %, 11 %, 165.52 W, 165.00 W, 1942 MHz, 12501 MHz, 67
2026/09/17 15:01:50.077, 100 %, 10 %, 165.51 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 15:01:50.278, 100 %, 10 %, 165.51 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 15:01:50.478, 100 %, 10 %, 164.97 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 15:01:50.679, 100 %, 11 %, 164.00 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 15:01:50.879, 100 %, 11 %, 163.97 W, 165.00 W, 2002 MHz, 12501 MHz, 68
2026/09/17 15:01:51.081, 100 %, 10 %, 164.00 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 15:01:51.281, 100 %, 11 %, 164.11 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 15:01:51.482, 100 %, 10 %, 164.03 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 15:01:51.682, 100 %, 10 %, 165.64 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 15:01:51.883, 100 %, 10 %, 165.06 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 15:01:52.084, 1 %, 0 %, 145.19 W, 165.00 W, 2092 MHz, 12501 MHz, 62
2026/09/17 15:01:52.284, 0 %, 0 %, 121.47 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 15:01:52.484, 0 %, 0 %, 103.75 W, 165.00 W, 2407 MHz, 12501 MHz, 59
